Id,SalePrice
2735,137393.78157168702
2736,140022.6577555786
2737,120614.94259254765
2738,154883.7245411517
2739,158776.69984142468
2740,138201.57422819798
2741,132492.7775523604
2742,152115.22776265218
2743,142848.73947299813
2744,147570.9108580533
2745,145871.02823180778
2746,132035.4739686639
2747,158066.71338282235
2748,112404.8176333641
2749,135445.77494175368
2750,132667.53356646092
2751,132813.11507806662
2752,202787.3276737335
2753,143587.33401652638
2754,213352.18022960928
2755,142568.1274769193
2756,104796.55378708466
2757,74393.85930598067
2758,88781.55078372145
2759,152944.18906259743
2760,128549.24371946203
2761,138584.99607127183
2762,150039.79023896443
2763,172570.64895412538
2764,161789.79866109046
2765,270895.43205370393
2766,129995.4776681802
2767,76851.1403523358
2768,136733.385825327
2769,115541.09829536107
2770,132863.9012976418
2771,107916.8212772724
2772,102548.00992083465
2773,147910.6019441619
2774,148693.37833720975
2775,111918.48842195014
2776,139913.64280206792
2777,132842.86131200235
2778,105758.44293726304
2779,122770.627997402
2780,111549.9851880696
2781,101251.19424774924
2782,100577.23956334904
2783,102544.32653718986
2784,112419.00895768989
2785,142634.2500637831
2786,78085.59585185941
2787,118955.82353411807
2788,80675.59949309821
2789,171192.10736503152
2790,94206.11332495282
2791,122974.89710682457
2792,46990.40508768046
2793,151705.97727126302
2794,104437.42433816438
2795,122664.3427558081
2796,109157.06777751788
2797,213829.81373485623
2798,109154.41759184658
2799,102530.89987354176
2800,78852.80882212783
2801,109497.8208833054
2802,128309.27751163644
2803,174167.53723536106
2804,131964.7998185452
2805,102546.88629738157
2806,98612.22646243907
2807,144651.5096989223
2808,136991.2164793267
2809,125229.10433038474
2810,125520.33505946524
2811,152691.3756147581
2812,146206.50896111355
2813,161071.46293368202
2814,153506.81591399983
2815,98245.01891443372
2816,230033.63445977337
2817,151071.54683973017
2818,122714.23678076705
2819,148749.59776862402
2820,141614.1837740887
2821,107884.90953355243
2822,178773.44012547078
2823,330163.82196458435
2824,181159.37953670265
2825,139460.06795154072
2826,143894.4602515604
2827,146940.0413239133
2828,225522.64955165944
2829,197597.6687897094
2830,244766.66331508057
2831,176883.4311971339
2832,239143.6197215448
2833,297223.7044955151
2834,239209.4922620197
2835,230689.3369235488
2836,189307.1025850051
2837,166968.92175825234
2838,153642.5133193978
2839,187375.5989521502
2840,188481.67192480198
2841,200038.33037811282
2842,217689.29249611273
2843,144134.80030446564
2844,157391.3675850284
2845,118163.40498380542
2846,201264.0640481123
2847,191821.86147415423
2848,222295.49206913746
2849,206334.67717757987
2850,266095.0538630634
2851,233402.00379825427
2852,232077.54262562437
2853,225043.26400395427
2854,135397.0297525078
2855,189650.35574761947
2856,208827.02505831746
2857,188870.48742742382
2858,196264.16031714695
2859,113163.16950894636
2860,129481.56738727799
2861,126958.38148364032
2862,199244.52849557783
2863,121383.18732877391
2864,252856.6905367244
2865,136666.17556873016
2866,151035.55972065317
2867,103102.8937313139
2868,101434.63236751492
2869,108847.76137627
2870,115782.81425237599
2871,92555.76956336404
2872,61717.38266667227
2873,96542.08997091783
2874,132232.5430797318
2875,114911.23647143743
2876,150233.05615336826
2877,140983.18276747255
2878,163486.26051538592
2879,140406.76119996837
2880,96641.51122982807
2881,149093.9453001289
2882,169072.21360959124
2883,176383.11818117002
2884,179613.5883169385
2885,187553.99003714987
2886,217741.5527019839
2887,94683.66617106824
2888,136165.80763125754
2889,57758.985738566764
2890,86625.13398446653
2891,144488.04109780924
2892,44358.02375780799
2893,61873.81171831126
2894,49698.22975915747
2895,284158.95464800356
2896,247898.09023859858
2897,204661.3577596545
2898,150446.53654977973
2899,212810.45281900183
2900,144028.05912029574
2901,259752.10048371967
2902,186733.1066044339
2903,321172.67931330146
2904,345893.8895033057
2905,85600.90346458214
2906,187353.8474900884
2907,115495.7496543296
2908,122116.204155096
2909,151857.85344778647
2910,77739.08699161562
2911,86974.62911209848
2912,145271.79528983476
2913,81127.79736772098
2914,82609.31797487574
2915,84554.0288721883
2916,86813.09142449139
2917,156331.24251161685
2918,113527.84297789211
2919,219670.6837913957
